Several men on stage having a discussion.	They are men on stage.	entailment	entailment
Several men on stage having a discussion.	They are talking about setting up things for the next show.	neutral	neutral
Several men on stage having a discussion.	The men are playing baseball.	contradiction	contradiction
Four people are in the process of creating colorful lanterns in their lantern shop.	The people are making lanterns.	entailment	entailment
Four people are in the process of creating colorful lanterns in their lantern shop.	The people are baking a cake.	contradiction	contradiction
Four people are in the process of creating colorful lanterns in their lantern shop.	The people are painting the lanterns red.	neutral	neutral
A woman with big green glasses writing at a desk outside while looking confused.	A women is is confused about her writing.	neutral	entailment
A woman with big green glasses writing at a desk outside while looking confused.	a man is working.	contradiction	contradiction
A woman with big green glasses writing at a desk outside while looking confused.	A women is confused about something she sees outside.	neutral	neutral
A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.	A man is flexing.	entailment	entailment
A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.	He is hoping to impress his friends.	neutral	neutral
A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.	The man is climbing a ladder.	contradiction	contradiction
A basketball player making a slam dunk during a game.	a basketball player slam dunking the ball to win the game	neutral	neutral
A basketball player making a slam dunk during a game.	a basketball player slam dunking his doughnut in his coffee	contradiction	contradiction
A basketball player making a slam dunk during a game.	a basketball player slam dunking the ball	entailment	entailment
Military men dressed in camouflage and white aim there weapons while out in the snowy weather.	a donkey runs	contradiction	contradiction
Military men dressed in camouflage and white aim there weapons while out in the snowy weather.	men have weapons	entailment	entailment
Military men dressed in camouflage and white aim there weapons while out in the snowy weather.	army rangers practice shooting	neutral	neutral
A person is walking down a cobblestone street.	The cobblestone street is full of runners.	contradiction	neutral
A person is walking down a cobblestone street.	The person walking has shoes on.	neutral	neutral
A person is walking down a cobblestone street.	The cobblestone street is not empty.	entailment	entailment
A woman dressed in a black shirt with purple bikini bottoms is playing volleyball in a fenced in area.	a woman with red bikini bottoms is playing volleyball	contradiction	contradiction
A woman dressed in a black shirt with purple bikini bottoms is playing volleyball in a fenced in area.	a woman is playing voleyball	entailment	entailment
A woman dressed in a black shirt with purple bikini bottoms is playing volleyball in a fenced in area.	a woman with bikini bottoms is playing volleyball with friends	neutral	neutral
A woman prepares to strike a volleyball.	The woman is shooting a basket through the hoop.	contradiction	contradiction
A woman prepares to strike a volleyball.	The woman is near the volleyball.	entailment	entailment
A woman prepares to strike a volleyball.	The woman is at the beach.	neutral	neutral
A young woman and some friends at a party.	Some friends drinking and listening to music at a party.	neutral	neutral
A young woman and some friends at a party.	A man and his brother driving by the beach.	contradiction	contradiction
A young woman and some friends at a party.	Friends are enjoying their time together.	neutral	neutral
Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.	People are walking on a dirt path.	contradiction	contradiction
Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.	People are walking outside.	entailment	entailment
Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.	People walking away from the water.	entailment	entailment
A blond girl with a graphic t-shirt wheeling a wheelbarrow across a lawn.	The female is wearing a t-shirt.	entailment	entailment
A blond girl with a graphic t-shirt wheeling a wheelbarrow across a lawn.	The blond girl is wheeling a wheelbarrow across a lawn to put lawn trimmings in.	neutral	neutral
A blond girl with a graphic t-shirt wheeling a wheelbarrow across a lawn.	The blond girl is sleeping in bed.	contradiction	contradiction
Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street	One woman and one man stand in front of a new car while wearing green sweaters.	contradiction	contradiction
Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street	Two sisters pose in front of their new motorcycles on a busy street.	neutral	neutral
Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street	Two women wearing tops and shorts stand by some motorcycle in the street.	entailment	entailment
A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.	There are some humans wearing outfits.	entailment	entailment
A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.	A group of soldiers do pull-ups.	contradiction	contradiction
A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.	Actors are performing in a musical.	neutral	neutral
A young man shielding himself from a stream of water from a fire engine by using an umbrella.	A fire engine shoots water at a young man with an umbrella.	entailment	entailment
A young man shielding himself from a stream of water from a fire engine by using an umbrella.	A young man gets hit in the face with a frisbee.	contradiction	contradiction
A young man shielding himself from a stream of water from a fire engine by using an umbrella.	A broken fire engine shoots water at a young man with an umbrella.	neutral	neutral
An African American man getting his haircut by another man.	A White man is getting his hair cut.	contradiction	contradiction
An African American man getting his haircut by another man.	A Black man is getting his hair cut.	entailment	entailment
An African American man getting his haircut by another man.	A Spanish man is cutting another mans hair.	neutral	contradiction
Three people walking down a hallway at the train station.	A group of people are walking through an area of public transportation.	entailment	entailment
Three people walking down a hallway at the train station.	Three friends are about to board a train after work.	neutral	neutral
Three people walking down a hallway at the train station.	A few people are sitting in a dining car of a train drinking coffee.	contradiction	contradiction
People walk in a subway hallway.	The bus was late,	contradiction	contradiction
People walk in a subway hallway.	The subway is a busy place.	neutral	neutral
People walk in a subway hallway.	50 people walked to the wrong subway hall.	neutral	neutral
Members of the military gather around some vehicles at night.	military surrounds cars during the day.	contradiction	contradiction
Members of the military gather around some vehicles at night.	the military surrounds some vehicles.	entailment	entailment
Members of the military gather around some vehicles at night.	the military surrounds their own vehicles.	neutral	neutral
A woman in a bathroom, sitting on the sink, is doing her makeup.	A woman puts on clown makeup.	neutral	neutral
A woman in a bathroom, sitting on the sink, is doing her makeup.	A woman puts on makeup.	entailment	entailment
A woman in a bathroom, sitting on the sink, is doing her makeup.	A woman pees in a toilet.	contradiction	contradiction
A couch sits broken while a man sits a table behind them.	A man observes the broken furniture nearby	neutral	entailment
A couch sits broken while a man sits a table behind them.	The bed is broken	contradiction	contradiction
A couch sits broken while a man sits a table behind them.	A man is sad he broke the couch	neutral	neutral
Two elder women have a conversation outdoors in front of a house.	Two women have a conversation outdoors in front of a house.	entailment	entailment
Two elder women have a conversation outdoors in front of a house.	Two elder men have a conversation outdoors in front of a house.	contradiction	contradiction
Two elder women have a conversation outdoors in front of a house.	Two sad elder women have a conversation outdoors in front of a house.	neutral	neutral
A charity walk happening with balloons.	People are walking with balloons.	entailment	entailment
A charity walk happening with balloons.	All of the balloons are blue.	neutral	neutral
A charity walk happening with balloons.	None of the balloons would blow up because they had holes in them.	contradiction	contradiction
Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.	Ice fisherman gain access to the water.	entailment	entailment
Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.	Ice fisherman grind their first hole of the day.	neutral	neutral
Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.	These Hawaiins are demonstrating deep free diving in August.	contradiction	contradiction
A person with a yellow hat holding a fishing pole in the grass by water	A grizzly bear is attacking someone in a blue hat.	contradiction	contradiction
A person with a yellow hat holding a fishing pole in the grass by water	A person is in the grass holding a fishing pole and wearing a yellow hat.	entailment	entailment
A person with a yellow hat holding a fishing pole in the grass by water	A person in the grass is wearing a yellow hat and holding a fishing pole to catch catfish.	neutral	neutral
A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.	A butcher stands over his freshly cut meat.	contradiction	contradiction
A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.	A new baker works on their bread.	neutral	neutral
A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.	A worker stands over a bread display.	entailment	entailment
Young barefoot girl begins to lose balance.	The young girl with bare feet is losing her balance.	entailment	entailment
Young barefoot girl begins to lose balance.	The girl is sitting on the floor.	contradiction	contradiction
Young barefoot girl begins to lose balance.	The girl is falling onto the concrete.	neutral	neutral
Many people are smiling as they gather in a room.	People are indoors.	entailment	entailment
Many people are smiling as they gather in a room.	People are leaving a building.	contradiction	contradiction
Many people are smiling as they gather in a room.	People are waiting for a surprise party.	neutral	neutral
People are gathered together watching something.	A lonely boy picks up a penny off the ground.	contradiction	contradiction
People are gathered together watching something.	A group of people watch something.	entailment	entailment
People are gathered together watching something.	A group of friends watch television.	neutral	neutral
A group of people are standing inside an office	Some people are seen inside a room.	entailment	entailment
A group of people are standing inside an office	People are in a room listening to a lecture.	neutral	neutral
A group of people are standing inside an office	The couple is taking a picture.	contradiction	contradiction
Five men are standing in front of a red curtain.	the men are gangsters	neutral	neutral
Five men are standing in front of a red curtain.	the men are seated and getting lapdances	contradiction	contradiction
Five men are standing in front of a red curtain.	fivem men are standing	entailment	entailment
A man and woman are sitting at a restaurant table holding hands.	a man and a woman are celebrating a birthday	neutral	neutral
A man and woman are sitting at a restaurant table holding hands.	a man and woman are at the table together	entailment	entailment
A man and woman are sitting at a restaurant table holding hands.	a man and a dog are eating ham	contradiction	contradiction
An outdoor rodeo, with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines.	A cowboy is wearing a blue shirt	contradiction	contradiction
An outdoor rodeo, with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines.	A cowboy is trying to keep his horse calm for the competition	neutral	neutral
An outdoor rodeo, with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines.	A cowboy is wearing a red shirt	entailment	entailment
A smiling young girl with blond-hair, blue eyes, and a pink shirt, is holding a yellow flower towards the viewer outside.	A joyously smiling young girl with blond-hair	entailment	neutral
A smiling young girl with blond-hair, blue eyes, and a pink shirt, is holding a yellow flower towards the viewer outside.	A not smiling young girl with blond-hair	contradiction	contradiction
A smiling young girl with blond-hair, blue eyes, and a pink shirt, is holding a yellow flower towards the viewer outside.	A smiling young girl with blond-hair	entailment	entailment
A group of people are sitting under umbrellas on the beach.	A man is talking to a dog on thebeach	contradiction	contradiction
A group of people are sitting under umbrellas on the beach.	It is a saturday	neutral	neutral
A group of people are sitting under umbrellas on the beach.	People are onthe beac	entailment	entailment
a skateboarder ollies.	Someone is on a board with four wheels.	entailment	entailment
a skateboarder ollies.	Someone is skateboarding outside.	neutral	neutral
a skateboarder ollies.	A skateboarder tailwhips his bicycle.	contradiction	contradiction
A man with the name tag "Chris" who is wearing a blue shirt with blue-white striped tie, presses his hand at his forehead.	The man is fat	neutral	neutral
A man with the name tag "Chris" who is wearing a blue shirt with blue-white striped tie, presses his hand at his forehead.	A man is named Chris	entailment	entailment
A man with the name tag "Chris" who is wearing a blue shirt with blue-white striped tie, presses his hand at his forehead.	The name tag says Bill	contradiction	contradiction
Seven people ride motorbikes through a sand course.	Seven people are riding motorbikes.	entailment	entailment
Seven people ride motorbikes through a sand course.	Seven people are racing on their motorbikes.	neutral	neutral
Seven people ride motorbikes through a sand course.	Seven people are racing in the parking lot at the grocery store.	contradiction	contradiction
Seven people are riding bikes on a sandy track.	The people are riding bikes on a street.	contradiction	contradiction
Seven people are riding bikes on a sandy track.	The people are racing.	neutral	neutral
Seven people are riding bikes on a sandy track.	The people are riding bikes.	entailment	entailment
Persons standing underneath an arch way.	Persons are standing.	entailment	entailment
Persons standing underneath an arch way.	Persons are sitting on their couch.	contradiction	contradiction
Persons standing underneath an arch way.	Persons are standing outdoors under a bridge archway.	neutral	neutral
a shoeless toddler sleeps in his car seat holding his pacifier.	A toddler is asleep.	entailment	entailment
a shoeless toddler sleeps in his car seat holding his pacifier.	An adult is asleep.	contradiction	contradiction
a shoeless toddler sleeps in his car seat holding his pacifier.	The toddler is a boy.	entailment	neutral
A group of men with cowboy hats are watching a rodeo.	A group of women are watching a horse race	contradiction	contradiction
A group of men with cowboy hats are watching a rodeo.	There is a rodeo event taking place	entailment	entailment
A group of men with cowboy hats are watching a rodeo.	A group of men are getting ready to ride horses in a rodeo	contradiction	neutral
I think this lady is waiting for a cab.	The lady is late for a meeting.	neutral	neutral
I think this lady is waiting for a cab.	The lady needs a ride.	entailment	entailment
I think this lady is waiting for a cab.	The lady is taking a nap.	contradiction	contradiction
Lady standing outside a building talking on her cellphone.	the lady is sitting	contradiction	contradiction
Lady standing outside a building talking on her cellphone.	the lady is outside a mcdonalds	neutral	neutral
Lady standing outside a building talking on her cellphone.	the lady is standing	entailment	entailment
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.	A man with a name tag that reads "Ben" is standing in front of a screen.	entailment	neutral
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.	a man gives a presentation to a big crowd	neutral	neutral
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.	a man talks into a microphone	entailment	contradiction
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.	A man wearing a zombie costume is at a party holding a brown beer bottle.	contradiction	contradiction
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.	a man sits on a sofa	contradiction	contradiction
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.	A man with a microphone is standing in front of a screen.	entailment	entailment
A group of men are on scaffolds painting a wall.	The men are painting.	entailment	entailment
A group of men are on scaffolds painting a wall.	The men are painting the wall black.	neutral	neutral
A group of men are on scaffolds painting a wall.	The men are sitting at the table.	contradiction	contradiction
A boy in an innertube in the pool splashing and smiling.	A boy in a pool.	entailment	entailment
A boy in an innertube in the pool splashing and smiling.	A boy enjoys himself at the pool.	entailment	entailment
A boy in an innertube in the pool splashing and smiling.	A boy gets a sunburn.	contradiction	neutral
a shepherd breed dog running on the beach	A dog is at home sleeping	contradiction	contradiction
a shepherd breed dog running on the beach	A dog is running around	entailment	entailment
a shepherd breed dog running on the beach	A dog is running to pick up a stick	neutral	neutral
A couple are having lunch together.	People are eating.	entailment	entailment
A couple are having lunch together.	People are sharing a sandwich.	neutral	neutral
A couple are having lunch together.	People are raising the flag.	contradiction	contradiction
A man in a green apron smiles behind a food stand.	A woman in blue buys food.	contradiction	contradiction
A man in a green apron smiles behind a food stand.	A man smiles.	entailment	entailment
A man in a green apron smiles behind a food stand.	A man sells food.	neutral	entailment
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it	A man walks in front of a building with the word grace	entailment	entailment
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it	A man walks in front of his new building, with the word grace on it	neutral	neutral
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it	A woman walks in front of a newly establishes building	contradiction	contradiction
Jet flying low over a field with a woman in the field.	A woman is on top of a jet wrestling a bear.	contradiction	contradiction
Jet flying low over a field with a woman in the field.	A woman watches a jet fly over her.	neutral	neutral
Jet flying low over a field with a woman in the field.	A jet flies over a woman in a field.	entailment	entailment
A man holding a child is looking at toys in a store.	A man is holding his daughter while looking at toys in a store.	neutral	neutral
A man holding a child is looking at toys in a store.	A man is pushing a baby stroller walking down the street.	contradiction	contradiction
A man holding a child is looking at toys in a store.	A man is looking at toys in a store.	entailment	entailment
Three people getting out a van.	A group of three men leave their shady van.	neutral	neutral
Three people getting out a van.	A group of people exit the vehicle.	entailment	entailment
Three people getting out a van.	Three people get into their van.	contradiction	contradiction
One man wearing a blue shirt, white shorts, and sandals, and another man wearing cargo pants and a gray jacket shop at a farmer's market.	The brains are attacking, everyone run for your lives!	contradiction	contradiction
One man wearing a blue shirt, white shorts, and sandals, and another man wearing cargo pants and a gray jacket shop at a farmer's market.	Two men but some local fruit	neutral	neutral
Three people loading or unloading their car.	A person eating during lunch.	contradiction	contradiction
Three people loading or unloading their car.	Three people carrying items from a car.	entailment	entailment
Three people loading or unloading their car.	Three people loading items for work.	neutral	neutral
A man and a woman in a crowd of people on a street at night.	A man and a woman join the crowd to watch something	neutral	neutral
A man and a woman in a crowd of people on a street at night.	A man and a woman stand in the street at night	entailment	entailment
A man and a woman in a crowd of people on a street at night.	A man and a woman walk into a building	contradiction	contradiction
Man in a blue shirt practicing karate.	There is a man in a pink shirt.	contradiction	contradiction
Man in a blue shirt practicing karate.	There is a man outside.	neutral	neutral
Man in a blue shirt practicing karate.	There is someone doing martial arts.	entailment	entailment
Two doctors are working on a surgical procedure.	Two doctors are working together	entailment	entailment
Two doctors are working on a surgical procedure.	Two doctors are friends	neutral	neutral
Two doctors are working on a surgical procedure.	Two men are eating donuts	contradiction	contradiction
A man in sunglasses and shorts carrying a stick is walking.	A man is pretending to be blind so he con people.	neutral	neutral
A man in sunglasses and shorts carrying a stick is walking.	A man with a visual impairment is walking.	neutral	neutral
A man in sunglasses and shorts carrying a stick is walking.	A man is walking.	entailment	entailment
A super car is spinning tires on a raceway track creating smoke near a crowd.	A super car is entertaining a crowd.	entailment	entailment
A super car is spinning tires on a raceway track creating smoke near a crowd.	A super car is racing on a track.	neutral	entailment
A super car is spinning tires on a raceway track creating smoke near a crowd.	A super car has raced many times before.	neutral	neutral
Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.	Two men are sitting handcuffed in a police station.	contradiction	contradiction
Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.	Two men are speaking on a stage with a picture being displayed on a screen behind them.	entailment	entailment
Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.	Two men in black suits are addressing a crowd of people seated in front of them.	neutral	neutral
A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.	Two men dressed in yellow on a boat.	entailment	entailment
A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.	Two men on a boat enjoying their vacation.	neutral	neutral
A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.	Two men riding jet skis on a lake.	contradiction	contradiction
A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.	A darkly dressed drummer bangs on the drums.	entailment	entailment
A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.	A woman in a black dress plays the piano.	contradiction	contradiction
A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.	A band plays loud rock music with a heavy drum solo.	neutral	neutral
Man plays electronic drum set in band.	The man is only drummer in the band.	neutral	neutral
Man plays electronic drum set in band.	The man is playing a guitar.	contradiction	contradiction
Man plays electronic drum set in band.	The man knows how to play an instrument.	entailment	entailment
Hiker in blue shirt and red shorts stands on hill near mountain.	The hiker is in a cave.	contradiction	contradiction
Hiker in blue shirt and red shorts stands on hill near mountain.	The hiker is in the mountains.	neutral	entailment
Hiker in blue shirt and red shorts stands on hill near mountain.	The hiker has shorts on.	entailment	entailment
A man in a brightly colored vest performs on stage.	The guy is killing people.	contradiction	contradiction
A man in a brightly colored vest performs on stage.	There is someone on the stage.	entailment	entailment
A man in a brightly colored vest performs on stage.	The singer is at the concert.	neutral	neutral
A trainer runs next to his dog as it jumps through multiple hoops.	A cat on the kitchen counter.	contradiction	contradiction
A trainer runs next to his dog as it jumps through multiple hoops.	A trainer and his pooch.	entailment	entailment
A trainer runs next to his dog as it jumps through multiple hoops.	A trainer has his dog show off his new tricks for the rest of the class.	neutral	neutral
Two dogs running in the dirt	Two dogs love each other.	neutral	neutral
Two dogs running in the dirt	Two dogs runs in unhygenic place.	entailment	entailment
Two dogs running in the dirt	Two dogs running in school.	contradiction	contradiction
A group of people are watching a band play music while one lady tries to take a picture of them.	Some people are fishing in a river.	contradiction	contradiction
A group of people are watching a band play music while one lady tries to take a picture of them.	A group of people are watching a band play music.	entailment	entailment
A group of people are watching a band play music while one lady tries to take a picture of them.	A group of friends are attending a concert.	neutral	neutral
A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.	A girl is taking a picture of others	entailment	entailment
A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.	A girl has time-traveled to the past to take pictures of the first Macy's Thanksgiving Day parade.	contradiction	contradiction
A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.	A girl is taking pictures of a parade.	neutral	neutral
Workers are arranging a window and some lumber along the ground.	People sit in yoga class.	contradiction	contradiction
Workers are arranging a window and some lumber along the ground.	The window and lumber on the ground were put there by some workers.	entailment	entailment
Workers are arranging a window and some lumber along the ground.	The workers are day laborers.	neutral	neutral
A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.	The man seems to be in disguise.	entailment	entailment
A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.	The man with the unkempt hair is scaring the lady near him.	neutral	contradiction
A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.	The man wearing the mask is bald and is reading a comic book to his son.	contradiction	contradiction
A race car driver leaps from a burning car.	A race car driver performing a movie stunt.	neutral	neutral
A race car driver leaps from a burning car.	A race car driver parallel parking his car.	contradiction	contradiction
A race car driver leaps from a burning car.	A race car driver escaping danger.	entailment	entailment
A police officer is standing with his arms crossed.	A cop is standing up.	entailment	entailment
A police officer is standing with his arms crossed.	A police officer is sitting in his police car, racing towards a criminal.	contradiction	contradiction
A police officer is standing with his arms crossed.	A police officer is annoyed by the meddling children.	neutral	neutral
A train is being worked on buy three men.	The men are wearing boots.	neutral	neutral
A train is being worked on buy three men.	The men are near the train.	entailment	entailment
A train is being worked on buy three men.	The men are working on the boat.	contradiction	contradiction
A girl in a purple tutu dances in the yard.	The girl is wearing a red skirt.	contradiction	contradiction
A girl in a purple tutu dances in the yard.	The girl is outside.	entailment	entailment
A girl in a purple tutu dances in the yard.	The girl wears a tutu.	entailment	entailment
A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.	They are having a great time.	neutral	neutral
A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.	The little boy eats breakfast.	contradiction	contradiction
A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.	The woman is playing toy trains with a little boy.	entailment	entailment
A man standing in front of a chalkboard points at a drawing.	A man points out a drawing on the chalkboard	entailment	entailment
A man standing in front of a chalkboard points at a drawing.	A kid washes a chalkboard	contradiction	contradiction
A man standing in front of a chalkboard points at a drawing.	A man pointing at something	entailment	entailment
A mother and her two children sit down to rest.	Three people are resting.	entailment	entailment
A mother and her two children sit down to rest.	Three people are running around.	contradiction	contradiction
A mother and her two children sit down to rest.	A mother and her daughters are resting.	neutral	neutral
A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.	The photographer is outside.	entailment	entailment
A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.	The photographer is at a photo shoot in a building.	contradiction	contradiction
A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.	The person is walking to the store.	neutral	neutral
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	a girl gets ready to kick a ball	entailment	entailment
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	a girl wants to score a goal	entailment	neutral
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	a girl sits in a chair	contradiction	contradiction
A woman in a blue shirt talking to a baby.	A young woman talks to her baby at the park.	neutral	neutral
A woman in a blue shirt talking to a baby.	A woman is talking to a baby.	entailment	entailment
A woman in a blue shirt talking to a baby.	A woman is chatting with her best friend over coffee.	contradiction	contradiction
A person is reaching up to touch the middle light fixture hanging from a ceiling.	She is touching the first light	contradiction	neutral
A person is reaching up to touch the middle light fixture hanging from a ceiling.	She is changing the lightbulb	neutral	neutral
A person is reaching up to touch the middle light fixture hanging from a ceiling.	The person is inside.	entailment	entailment
A mom is taking a picture with her two small daughters.	A mom is taking a family photo with her son and two daughters	neutral	neutral
A mom is taking a picture with her two small daughters.	Mom is taking a family photo.	entailment	entailment
A mom is taking a picture with her two small daughters.	A mom and her two daughters are swimming in the ocean.	contradiction	contradiction
A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.	The women are school cheerleaders.	neutral	neutral
A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.	The women are outside at football game.	contradiction	contradiction
A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.	The women are inside a gymnasium.	entailment	neutral
Five children of Indian origin are smiling and posing on a slide.	Children are playing soccer in the grass.	contradiction	contradiction
Five children of Indian origin are smiling and posing on a slide.	Children are taking a class picture on the slide.	neutral	neutral
Five children of Indian origin are smiling and posing on a slide.	Children are on a slide.	entailment	entailment
Two horses, one black and one brown, are pulling a man outside.	A man is with two animals.	entailment	entailment
Two horses, one black and one brown, are pulling a man outside.	A man plows his field using horses.	neutral	neutral
Two horses, one black and one brown, are pulling a man outside.	A man is being chased by two horses.	contradiction	contradiction
A young boy looking at a picture book.	A girl reading a novel.	contradiction	contradiction
A young boy looking at a picture book.	A boy sitting in the grass looking at a book.	neutral	neutral
A young boy looking at a picture book.	A boy looking at pictures in a book.	entailment	entailment
A man in a green shirt and black hat is smoothing concrete.	The man is drilling into concrete.	contradiction	contradiction
A man in a green shirt and black hat is smoothing concrete.	A person is resurfacing the sidewalk of a well known street.	neutral	neutral
A man in a green shirt and black hat is smoothing concrete.	He is a construction worker for the city.	neutral	neutral
An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.	The older man is cold.	neutral	neutral
An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.	The older man has a tank top on.	contradiction	contradiction
An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.	The older man has a heavy coat on.	entailment	neutral
Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.	There are three girls and one boy waiting for the school bus.	entailment	entailment
Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.	Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a blue shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.	contradiction	entailment
Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.	The people waiting in line are in middle school.	neutral	neutral
A man reclining with his feet up on the desk.	A man is relaxing with his feet up and his eyes closed.	neutral	neutral
A man reclining with his feet up on the desk.	A man is leaning back in his chair.	entailment	entailment
A man reclining with his feet up on the desk.	A man is standing next to his desk.	contradiction	contradiction
The little girl in yellow is touching the dad who has shaving cream on his face.	A little girl is shaving her fathers head	contradiction	neutral
The little girl in yellow is touching the dad who has shaving cream on his face.	A girl tugs on her fathers hand as she watches him shave his moustache	neutral	neutral
The little girl in yellow is touching the dad who has shaving cream on his face.	A girl and her father spend time together as he shaves	entailment	entailment
A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.	The orchestra and conductor are walking down the road.	contradiction	contradiction
A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.	The conductor and orchestra are not sitting.	entailment	entailment
A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.	The conductor and orchestra are not sitting because the crowd is cheering.	neutral	neutral
Tourists enjoying mother nature.	Tourist standing in the middle of a busy intersection.	contradiction	contradiction
Tourists enjoying mother nature.	Naturalist taking a vacation.	neutral	neutral
Tourists enjoying mother nature.	People enjoying the outdoors.	entailment	entailment
Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.	Three people are walking together.	entailment	entailment
Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.	Man walks with his wife and her mom.	neutral	neutral
Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.	Three people are on the moon.	contradiction	contradiction
Two women talking over a glass of wine.	A man is building a house.	contradiction	contradiction
Two women talking over a glass of wine.	Two women are drinking wine and having a conversation.	entailment	entailment
