0	One of my favorite, one of my favorite stories is the one about with you and my brother Ryan, the one day that you went sledding.	My favourite story is you and Ryan sledding.	My favourite story is you and Ryan sledding.	entailment
0	And here the deluge of printed matter abounds with such specimens that one would suppose them to be the rule rather than the exceptions.	The deluge of printed matter abounds with such specimens.	The deluge of printed matter abounds with such specimens.	entailment
0	The principal architects of this approach, Sidney Hillman, founding president of the Amalgamated, and David Dubinsky, long-time president of the ILGWU, were cutters and came out of this craft-group.	Sidney Hillman and David Dubinsky were both part of the craft-group once.	Sidney Hillman and David Dubinsky were both part of the craft-group once.	entailment
0	The resulting cutbacks created enormous resentment among recipients who had come to see government largesse as their right.	The cutbacks created a lot of resentment.	The cutbacks created a lot of resentment.	entailment
0	If I had, if I was retired, I would definitely be working in aliteracy, um, you know, volunteer literacy capacity.	If I had, I would definitely be working in aliteracy,	If I had, I would definitely be working in aliteracy,	entailment
0	This would logically appear to be a technical psychological coinage useful for referring to a personality or condition that is excessively rigid or stubborn.	It was a word only used in the psychology world.	It was a word only used in the psychology world.	neutral
0	Strangelove, Or How I Learned to Stop Worrying and Love the Bomb. 	I still worry about the bomb.	I still worry about the bomb.	contradiction
0	This is the wetland celebrated by Gene Stratton-Porter in her books, poems and photographs.	Gene Stratton-Porter celebrated this wetland in her books, poems, and photographs.	Gene Stratton-Porter celebrated this wetland in her books, poems, and photographs.	entailment
0	The north border of the United States is with Canada, most of whose people share our common English speech.	Canada and the United Sates largely share a common language in English.	Canada and the United Sates largely share a common language in English.	entailment
0	It really did, because a lot of the people on my group, their friends were well off.	In my group a lot of my pals were better off.	In my group a lot of my pals were better off.	entailment
0	And like my cousins like, one of my cousins, he's just like slack; he dropped out of high school his senior year.	My cousins are all college graduates.	My cousins are all college graduates.	contradiction
0	My theory is that the  r got put in there simply because muskrat is a more common word than muscat . It is the same reason most of us	I think the r is there just because muskrat is common.	I think the r is there just because muskrat is common.	entailment
0	After NEADS learned of the hijacking at 10:07, NORAD would have had from 6 to 16 minutes to locate the flight, receive authorization to shoot it down, and communicate the order to the pilots, who (in the same span) would have had to authenticate the order, intercept the flight, and execute the order.	NEADS learned of the hijacking at 9:57 an hour after NORAD did.	NEADS learned of the hijacking at 9:57 an hour after NORAD did.	contradiction
0	At 8:19, Ong The cockpit is not answering, somebody's stabbed in business class-and I think there's Mace-that we can't breathe-I don't know, I think we're getting hijacked.	At 8:19, Ong,  the cockpit is not answering, someone has been stabbed in business class and I think we are being hijacked and that the pilot and copilot are dead.	At 8:19, Ong,  the cockpit is not answering, someone has been stabbed in business class and I think we are being hijacked and that the pilot and copilot are dead.	neutral
0	Mihdhar and Moqed placed their carry-on bags on the belt of the X-ray machine and proceeded through the first metal detector.	Mihdhar and Moqed ran through security knowing they had a secret.	Mihdhar and Moqed ran through security knowing they had a secret.	neutral
0	Our goal for the remainder of this year is to raise $100.00 to meet the 2000 operating budget.	Our goal for the rest of the day is to make $10.	Our goal for the rest of the day is to make $10.	contradiction
0	I refuse, out of conservatism and sheer curmudgeonliness to give up English grammar (like the  neutral  pronouns of reference) when I cannot paraphrase without losing what little elegance there may be in my writing, and I refuse to sacrifice metonyms, metaphors, allusions, and other figures of speech that contain male referents, substituting  big liar  for Baron Munchhausen and  Peeping Thomasina  for Peeping Tom or trying to get around saying or writing Pollyanna, say uncle, raise Cain , or Jesus Christ !	I like my writing style to be eloquent and as descriptive as possible.	I like my writing style to be eloquent and as descriptive as possible.	neutral
0	America is also held responsible for the governments of Muslim countries, derided by al Qaeda as your agents.	To al Qaeda, the governments of Muslim countries were American agents.	To al Qaeda, the governments of Muslim countries were American agents.	entailment
0	By 1810, the Pawtucket, Rhode Island, enterprise begun with Slater's cunning had spawned a vibrant cotton-spinning industry throughout New England.	By 1810, Slater's cotton-spinning industry had begun to see some success in New England.	By 1810, Slater's cotton-spinning industry had begun to see some success in New England.	entailment
0	All right, this is Elissa Adams and Elissa, you've lived in Charlotte for--	This is Elissa Adams who has lived in Ink, Alaska her whole life.	This is Elissa Adams who has lived in Ink, Alaska her whole life.	contradiction
0	As noted in the 1988 Economic Report of the President,Adoption of just-in-time inventory management by manufacturers also represents a significant development, since changes in inventories have often been an important source of business-cycle fluctuations.	Inventory changes are an important part of the fluctuations of the business cycle.	Inventory changes are an important part of the fluctuations of the business cycle.	entailment
0	It is a privilege and honor to be asked to serve as your Annual Fund class representative.	Being your Annual Fund class representative is an appointment of high esteem.	Being your Annual Fund class representative is an appointment of high esteem.	entailment
0	The feminist position recognizes the power of language.	The feminists don't realize how redundant language is.	The feminists don't realize how redundant language is.	contradiction
0	So, the next day, I left early in the morning for San Miguel, to see my daughter, and when I was coming back, I went by my brother's, which was a place in, a town called Chapeltique, and I arrived at his place, and I said, his name is Salomon, and I said, Brother, I am here to see if you'll give me posada (lodging), we call it, like you give someone a place to live in your own house.	I was glad to have had a place to stay while visiting family.	I was glad to have had a place to stay while visiting family.	neutral
0	 Once more unto the breach for the warriors of 1'Acad??mie Fran?§aise in their uphill battle to preserve the purity of their native tongue.	The Academie Francaise has finally given up its endeavor to preserve their native language's purity.	The Academie Francaise has finally given up its endeavor to preserve their native language's purity.	contradiction
0	Very few dentists will deny that Indiana is lacking in qualified, well-trained dental assistants.	Most dentist will agree that Indiana is well staffed with qualified dental assistants.	Most dentist will agree that Indiana is well staffed with qualified dental assistants.	contradiction
0	 Islamic names often do not follow the Western practice of the consistent use of surnames.	Consistent use of surnames is not always followed by Islamic naming schemes.	Consistent use of surnames is not always followed by Islamic naming schemes.	entailment
0	It won't be too different, but the style of the city is a little different, so--	The city is not that edgy.	The city is not that edgy.	neutral
0	Uh, not so much stories about Grandmom and Grandpop, um--	They were alive when I was hearing the stories.	They were alive when I was hearing the stories.	neutral
0	I offer the following as a sampler of words that delightfully and sometimes disconcertingly confuse.	I'm happy to be offering the following sampler of words.	I'm happy to be offering the following sampler of words.	neutral
0	Language is our primary avenue of communication with others and means through which we represent our experiences.	Language is not a way to tell experiences to others.	Language is not a way to tell experiences to others.	contradiction
0	There's another aircraft?	Is there more than one plane?	Is there more than one plane?	entailment
0	But if order lead times are long, the buyer must order up to a larger number S to meet demand during the replenishment lead time.	The order must meet the demand requirement next time if the order lead times are longer than expected.	The order must meet the demand requirement next time if the order lead times are longer than expected.	neutral
0	There is no evidence that Herndon took such action.	It was not apparent that Herndon did that.	It was not apparent that Herndon did that.	entailment
0	Custom clothing may therefore be financially available to a wider audience in the future, opening a new market in which domestic apparel manufacturers can compete.	Custom clothing might be less affordable in the future.	Custom clothing might be less affordable in the future.	contradiction
0	We believe it is more likely that Jarrah, the crucial pilot-trained member of their team, remained seated and inconspicuous until after the cockpit was seized; and once inside, he would not have been visible to the passengers.	We believe that Jarrah stayed in his seat until they had control of the cockpit and then he slipped in so the passengers didn't notice.	We believe that Jarrah stayed in his seat until they had control of the cockpit and then he slipped in so the passengers didn't notice.	neutral
0	But she betrays her own elitist insensitivity when she describes a flight attendant as  the person who passes peanuts on an airplane. 	She honors her own insensitivity when she talks about the flight attendant who gives out peanuts.	She honors her own insensitivity when she talks about the flight attendant who gives out peanuts.	contradiction
0	With simple spreading machines, the operator must look for fabric defect indicators placed in the selvage by the textile manufacturer.	With simple spreading machines, operators have to look for fabric defects using indicators in the selvage.	With simple spreading machines, operators have to look for fabric defects using indicators in the selvage.	entailment
0	Were they the same, or different?	Was there anything different about them, or were they exactly the same?	Was there anything different about them, or were they exactly the same?	entailment
0	Al Qaeda continued meanwhile to collaborate closely with the many Middle Eastern groups-in Egypt, Algeria, Yemen, Lebanon, Morocco, Tunisia, Somalia, and elsewhere-with which it had been linked when Bin Ladin was in Sudan.	Among the groups Al Qaeda worked with in Lebanon were the government opposed Hyussan rebels.	Among the groups Al Qaeda worked with in Lebanon were the government opposed Hyussan rebels.	neutral
0	It's just that, what a firefight!	I never saw a fight so tense before.	I never saw a fight so tense before.	neutral
0	One method for improving targeting would be to require each garment to include a bar code label that shows the place and time of fabrication.	A method to fix targeting is to include a bar code label on each garment.	A method to fix targeting is to include a bar code label on each garment.	entailment
0	And, um, Little Women, that was and, now I had three older sisters, and I always kind of envisioned us patterned after Little Women, and, because there were four girls in that family and I loved that story; read it over and over again.	I didn't enjoy reading any book quite as much as I enjoyed reading Little Women.	I didn't enjoy reading any book quite as much as I enjoyed reading Little Women.	neutral
0	and everything like that, because the people like that are the ones that are disappointed the most and then like end up nowhere.	The people like that are disappointed the most and end up nowhere.	The people like that are disappointed the most and end up nowhere.	entailment
0	I was just, well I always thought the one with um, about Aunt Ann and the bird.	I always thought it was the one with Uncle Bob and the dog.	I always thought it was the one with Uncle Bob and the dog.	contradiction
0	George H.W.Bush was scheduled to visit Kuwait to be honored for his rescue of that country in the Gulf War of 1991.	George H W Bush was going to visit Kuwait to get an award relating to the Gulf War.	George H W Bush was going to visit Kuwait to get an award relating to the Gulf War.	entailment
0	American 77 began deviating from its flight plan at 8:54, with a slight turn toward the south.	American 77 left the flight plan at 8:54.	American 77 left the flight plan at 8:54.	entailment
0	And the military had what seemed an excellent example of how to do it.	It didn't seem like a good example for the military.	It didn't seem like a good example for the military.	contradiction
0	He draws on fundamentalists who blame the eventual destruction of the Caliphate on leaders who abandoned the pure path of religious devotion.	Fundamentalists blame the destruction of the Caliphae on leaders who were too dedicated to religious devotion.	Fundamentalists blame the destruction of the Caliphae on leaders who were too dedicated to religious devotion.	contradiction
0	We've only been able to save about 5 of those 10 birds, by supporting them with I/V fluids given through the wing bones (the preferred method in birds).	The five we weren't able to save were likely beyond saving anyway.	The five we weren't able to save were likely beyond saving anyway.	neutral
0	Obviously, that works only for kids familiar with New York City.	It only works for kids familiar with New York City.	It only works for kids familiar with New York City.	entailment
0	All Muslims-as he defined them-therefore must take up arms in this fight.	All Muslims must be part of the fight.	All Muslims must be part of the fight.	entailment
0	Why is this so?	Why is this bench broken?	Why is this bench broken?	neutral
0	The conventional wisdom can no longer predict future industry dynamics or offer guideposts for private and public policies.	Currently, future dynamics can't be predicted with conventional wisdom.	Currently, future dynamics can't be predicted with conventional wisdom.	entailment
0	Right now.	This instant.	This instant.	entailment
0	And I liked the fact that the adults were made to wait.	The adults were made to wait, which I thought was great.	The adults were made to wait, which I thought was great.	entailment
0	The school will devote the year to educating both internal and external groups about advancements in oral health care and how those advancements benefit citizens from around the state and elsewhere.	The school will dedicate this year to the anti candy campaigns.	The school will dedicate this year to the anti candy campaigns.	contradiction
0	According to industry experts, that depends on whether it diffuses down to the high-fashion, quick turnaround segments of the industry or, like much new technology in this industry, is adapted to suit the needs of firms still committed to mass production.	All it comes down to, according to industry experts, is the technology.	All it comes down to, according to industry experts, is the technology.	contradiction
0	He draws on fundamentalists who blame the eventual destruction of the Caliphate on leaders who abandoned the pure path of religious devotion.	Fundamentalists blame the destruction of the Caliphae on leaders who weren't dedicated to religious devotion of the Muslims.	Fundamentalists blame the destruction of the Caliphae on leaders who weren't dedicated to religious devotion of the Muslims.	neutral
0	Have these events put our law school on easy street?	These events have occurred before regarding our law school/	These events have occurred before regarding our law school/	neutral
0	Straightforward definitions (of all three varieties were gradually replaced by play on words, ambiguous phrasings, jumble games, and other verbal pranks.	Straightforward definitions proved too cryptic for many, prompting the change.	Straightforward definitions proved too cryptic for many, prompting the change.	neutral
0	For the large majority of people, memory for autobiographical events begins around age 3.61 Practically none of us can retrieve happenings at younger ages'a phenomenon called infantile amnesia.	Most people can remember thins well at age 1	Most people can remember thins well at age 1	contradiction
0	For example, Daly describes the title of one of her early books, Gyn/Ecology , as saying  exactly what I mean to say. 	Daly refuses to explain the book title.	Daly refuses to explain the book title.	contradiction
0	The controller responded, seconds  Somebody call Cleveland?	"Somebody call Cleveland" was the response of the controller.	"Somebody call Cleveland" was the response of the controller.	entailment
0	The President felt he should project strength and calm until he could better understand what was happening.	The President of the United States felt that he should project strength and calm.	The President of the United States felt that he should project strength and calm.	neutral
0	But unlike transponder data, primary radar returns do not show the aircraft's identity and altitude.	The transponder gives enough information to identify and track the aircraft.	The transponder gives enough information to identify and track the aircraft.	neutral
0	In March 1998, after Bin Ladin's public fatwa against the United States, two al Qaeda members reportedly went to Iraq to meet with Iraqi intelligence.	Bin Ladin first issued a fatwa against the United States in 1999.	Bin Ladin first issued a fatwa against the United States in 1999.	contradiction
0	But I think the story that was, was a favorite was one that my mother made up herself, utilizing characters from, you know, like Bugs Bunny and, and Thumper and Bambi and all that.	My mother plagiarized the story and never made up anything.	My mother plagiarized the story and never made up anything.	contradiction
0	Cartoonists might depict a child asking a parent about Neanderthal women, but that is recognizably a joke that depends for its humor on the characterization of the questioner as a  that it is a child is irrelevant; it might be Edith Bunker.	Cartoonists would never make a scene about kids.	Cartoonists would never make a scene about kids.	contradiction
0	Since this linguistic-statistical study of an obsession might well prove to be an important contribution to psycholinguistics, I decided to make a larger sample of watery words, choosing the straightforward journals of Colonel Peter Egerton Warburton, who led an expedition across the western interior of Australia in 1873-4.	Warburton led an expedition across Australia.	Warburton led an expedition across Australia.	entailment
0	In 80 reservation communities in the .Southwest, over 2,000 American Indian children participate in Futures' Friendship Program, building cross-cultural ties with adult mentors 'from around the nation and Europe.	Of the 2,000 children, over half of them are Navajo.	Of the 2,000 children, over half of them are Navajo.	neutral
0	Dillard's also purchased computing capacity for individual stores and its headquarters office, along with the necessary equipment to connect stores to the head office via electronic data transmission.	Dillard's bought the equipment to store information in each store because they don't trust the mainframe computers.	Dillard's bought the equipment to store information in each store because they don't trust the mainframe computers.	neutral
0	Now I'm starting my whole lifeguard thing this summer.	I will be a lifeguard for many summers.	I will be a lifeguard for many summers.	neutral
0	And what is it you want to do when you graduate?	What would you enjoy doing once you drop out?	What would you enjoy doing once you drop out?	contradiction
0	This was the first notice to the military that American 77 was missing, and it had come by chance.	The military was notified that American 77 was missing.	The military was notified that American 77 was missing.	entailment
0	Turn back the hands of time and remember when you made the decision to become a dental hygienist.	You decided to become a dental hygienist because you wanted to help people out.	You decided to become a dental hygienist because you wanted to help people out.	neutral
0	But if one did not consider the shift in retailing practices that is also recasting the apparel industry'and turned some American companies into unexpected leaders'it might indeed look like  Made in the U.S.A.  was a lost cause.	The new practices of the retail industry would appear to make it look like "Made in the USA" is still going strong.	The new practices of the retail industry would appear to make it look like "Made in the USA" is still going strong.	contradiction
0	He ordered all American Airlines flights in the Northeast that had not taken off to remain on the ground.	 He ordered all American Airlines flights in the Northeast that had not taken off to not take off.	 He ordered all American Airlines flights in the Northeast that had not taken off to not take off.	entailment
0	Was it the freedom aspect of it or?	Was it the new freedom that led you to party too much?	Was it the new freedom that led you to party too much?	neutral
0	More generally, the size of a dictionary is a function of two  the number of items entered (its  macrostructure ), and the amount of information given about them (its  microstructure ).	The size of a dictionary is determined entirely by its macrostructure.	The size of a dictionary is determined entirely by its macrostructure.	contradiction
0	At 8:46:40, American 11 crashed into the North Tower of the World Trade Center in New York City.	The North Tower of the World Trade center in New York City was rocked by the impact of a plane a little before 9 in the morning.	The North Tower of the World Trade center in New York City was rocked by the impact of a plane a little before 9 in the morning.	neutral
0	The neuropathy and blindness caused him to cling to the center walls for balance and orientation.	He was afraid because he knew that the security guards were close behind him, and he was impeded by his blindness and balance issues in an unfamiliar environment.	He was afraid because he knew that the security guards were close behind him, and he was impeded by his blindness and balance issues in an unfamiliar environment.	neutral
0	For every dollar of public support Goodwill received last year, we returned $1.	Goodwill gave back $1 for every dollar we got last year.	Goodwill gave back $1 for every dollar we got last year.	entailment
0	Your partnership with us has made it possible for hundreds of threatened species to survive -- and thousands of precious acres to remain natural and beautiful.	Thanks to your help many endangered species continue to survive.	Thanks to your help many endangered species continue to survive.	entailment
0	Shortly after 10:10, and having no knowledge either that United 93 had been heading toward Washington or that it had crashed, he explicitly instructed the Langley  negative- negative clearance to shoot aircraft over the nation's capital.	Perission was given for any threat to be shot down.	Perission was given for any threat to be shot down.	entailment
0	I urge you to continue to make a difference in the lives of individuals like Cecilia and her son.	I hope you don't continue to make a different for people.	I hope you don't continue to make a different for people.	contradiction
0	Because people want to work.	People want to be employed.	People want to be employed.	entailment
0	He then returned to his office for his daily intelligence briefing.	He then went back to his office for his regular intelligence report holding a coffee.	He then went back to his office for his regular intelligence report holding a coffee.	neutral
0	Details on these plots appear in chapter 3.	Chapter 3 elaborates further on the central plots.	Chapter 3 elaborates further on the central plots.	neutral
0	Basic and fashion-basic apparel categories now constitute the lion's share of industry sales, accounting for approximately 72 percent of all shipments.	72 percent is more than half of all shipments.	72 percent is more than half of all shipments.	neutral
0	I know it's true that he landed on the highway we had the newspaper clippings to prove it.	I can't prove that he landed on the highway.	I can't prove that he landed on the highway.	contradiction
0	Keeping it in mind can help parents and teachers interact with children in ways that lead their development forward.	Parents and teachers can't have any noticeable impact on children's development.	Parents and teachers can't have any noticeable impact on children's development.	contradiction
0	was obviously derived directly from the - nd marker of the active gerund in Latin, which suggests the therapist (active agent) rather than the patient.	Latin is one of the oldest languages in the world.	Latin is one of the oldest languages in the world.	neutral
0	Then they got the whole schedule thing for the next year with the tuition bill on it and everything like that and my mom was reading it and it said, Major THEA, and she was like, What is this?	My mom read my schedule and saw I majored in Theater.	My mom read my schedule and saw I majored in Theater.	entailment
0	Thank you for your support.	Your support has helped tremendously.	Your support has helped tremendously.	neutral
0	Chapter 6 discusses, under A Few More Words, a number of suffixes ( -trix, -ess , etc.) and words ( hero/ heroine, alumnus/alumna/alumni/alumnae , etc.) that apparently offend the  they campaign for the elimination of la diff??rence .  My own attitude is that I find such terms not in the least  Why should a woman object to being called a heroine, a divorc??e, or an actress any more than being called a female or a woman?	The sixth chapter doesn't mention gender or sex at any point.	The sixth chapter doesn't mention gender or sex at any point.	contradiction
0	Thus Joan Lunden on ABC-TV said to Steve Crowley,  Are you ready to use the R-word recession ?   Many words like recession could be called semi-taboo words or limited taboos, for scarcely anyone would be shocked or offended to encounter them, though some people avoid using them.	People would avoid using a word like recession even though it's not shocking or off color.	People would avoid using a word like recession even though it's not shocking or off color.	entailment
0	United Way's ultimate success comes down to individuals like you and me and how we respond to human need.	United Way's success depends on women like you and me.	United Way's success depends on women like you and me.	neutral
0	Not so its cousin, time warp (fathered by Walter M. Miller in 1954:  They showed me a dozen pictures of moppets with LTR-guns, moppets in time-warp suits, moppets wearing Captain Chronos costumes.	Instead of moppets, I saw pictures of robots with LTR-guns, time-warp suits, and Captain Chronos costumes.	Instead of moppets, I saw pictures of robots with LTR-guns, time-warp suits, and Captain Chronos costumes.	contradiction
0	The first operational evidence that something was abnormal on United 175 came at 8:47, when the aircraft changed beacon codes twice within a minute.	They knew something was wrong when the craft changed beacon codes swiftly.	They knew something was wrong when the craft changed beacon codes swiftly.	entailment
0	Since the end of World War II, textile-mill products and apparel have both been characterized by substantial reductions in employment; at the same time these sectors show substantial increases in output, including shifts to higher-value products and higher productivity.	Textile-mill products and apparel have not had a reduction in employment since World War II.	Textile-mill products and apparel have not had a reduction in employment since World War II.	contradiction
0	Going to the game, shopping, making plans to take the train, giving directions to one another or to me'these little situations created high drama more often than not, but they also brought about utterances, sounds on which we could at least start to work.	We stayed inside all day.	We stayed inside all day.	contradiction
0	Now I'm starting my whole lifeguard thing this summer.	I will never be a lifeguard in my lifetime.	I will never be a lifeguard in my lifetime.	contradiction
0	Just a little longer, and then we'll go inside. 	We will stay out and swing some more, then go in.	We will stay out and swing some more, then go in.	neutral
0	It entails better engineering of specific sewing tasks, including some specialized sewing machines, to reduce the amount of time required for each task.	Non-specialized sewing machines is used to reduce the amount of time required for each task.	Non-specialized sewing machines is used to reduce the amount of time required for each task.	contradiction
0	Motorcycle purchases?	Motorcycle buys?	Motorcycle buys?	entailment
0	The air traffic control system handled it with great skill, as about 4,500 commercial and general aviation aircraft soon landed without incident.	The air traffic control system showed utter incompetence when handling it.	The air traffic control system showed utter incompetence when handling it.	contradiction
0	The subject of nonsexist language is a matter of genuine concern, not only to women [see page 1 of this issue] but to everyone.	Everyone should be worried about language	Everyone should be worried about language	neutral
0	And my one sister Rayona she reminds me of that story and laughs every time we tell it.	My sister retells me that tale and chuckles every time.	My sister retells me that tale and chuckles every time.	entailment
0	She used to be a waitress for the longest, longest time.	She was a waitress for about 20 years before she quit.	She was a waitress for about 20 years before she quit.	neutral
0	In the yellow house?	In the yellow house that's next to the blue one?	In the yellow house that's next to the blue one?	neutral
0	Imagine the thousands of Alumni who might not be alumni if the Annual Fund did not exist.	The Annual Fund has not helped many people overall.	The Annual Fund has not helped many people overall.	contradiction
0	American 11 is still in the air?	Is United 12 Underground?	Is United 12 Underground?	contradiction
0	At 10:17, the Command Center advised headquarters of its conclusion that United 93 had indeed crashed.	According to the Command Center United 93 had crashed.	According to the Command Center United 93 had crashed.	entailment
0	Gum-trees or rocks (in areas of sand) appear as signs of possible water.	When in areas of sand, the presence of rocks or gum-trees might indicate the presence of water or clay.	When in areas of sand, the presence of rocks or gum-trees might indicate the presence of water or clay.	neutral
0	Who did you give that direction to?	Who was that direction given to?	Who was that direction given to?	entailment
0	NORAD had no information either.	NORAD had not been looking for information.	NORAD had not been looking for information.	neutral
0	This was now the second American aircraft in trouble.	This was not the second American plane in danger.	This was not the second American plane in danger.	contradiction
0	Having no real anesthesia to ease the agony of amputation or surgery, a surgeon of two centuries ago offered wounded soldiers the only pain reducer available'a bullet to bite on.	Instead of any sort of pain reliever, soldiers were asked to suffer through surgery on sheer will alone.	Instead of any sort of pain reliever, soldiers were asked to suffer through surgery on sheer will alone.	contradiction
0	Great things are underway at Herron!	Many people are invited to take part in  the events occurring at Herron.	Many people are invited to take part in  the events occurring at Herron.	neutral
0	I do enjoy reading the um, stories related to Guideposts or uh, what's another, Reader's Digest, they come in.	I like reading Guideposts and Readers Digest.	I like reading Guideposts and Readers Digest.	entailment
0	In Antony and Cleopatra (Act IV, Scene VIII, lines 14 et seq .)  Antony commands the wounded Scarus to	Antony commands Scarus to do something dangerous.	Antony commands Scarus to do something dangerous.	neutral
0	I now invite you to continue to support the mission and the message that is so important to building strong kids, strong families and strong communities.	You can support strong kids, families, and communities with your donation.	You can support strong kids, families, and communities with your donation.	neutral
0	But once you got to that point you still stopped at the elementary school and we would help those kids get off the bus, we would have emergency drills and that sort of thing.	The bus stopped at the elementary school.	The bus stopped at the elementary school.	entailment
0	As a '56 graduate, I have since witnessed many changes in both legal education and the law school.	The legal education system has not made changes in 100 years.	The legal education system has not made changes in 100 years.	contradiction
0	Well, thank you for sharing your experiences with me and your time.	Your experiences were very interesting to me because you have done many strange things.	Your experiences were very interesting to me because you have done many strange things.	neutral
0	Typically, these programs result in the frequent delivery of small quantities of items to the retailer'it would not be uncommon for a blue jeans manufacturer to ship a carton of one dozen blue jeans of mixed styles and sizes to a particular store.	Small item quantities are delivered often with these programs.	Small item quantities are delivered often with these programs.	entailment
0	To have something to fall back on and everything like that.	To have a backup plan.	To have a backup plan.	entailment
0	Because the bottom thread does not have to be encircled by the top thread, the bottom thread can come from a large cone stored above the machine.	The bottom thread doesn't have to have the top thread go around it.	The bottom thread doesn't have to have the top thread go around it.	entailment
0	So, the next day, I left early in the morning for San Miguel, to see my daughter, and when I was coming back, I went by my brother's, which was a place in, a town called Chapeltique, and I arrived at his place, and I said, his name is Salomon, and I said, Brother, I am here to see if you'll give me posada (lodging), we call it, like you give someone a place to live in your own house.	I went early the next morning for San Miguel to see my family.	I went early the next morning for San Miguel to see my family.	entailment
0	Have such transpositions a name?	Transposing in such a way is unique to this area.	Transposing in such a way is unique to this area.	neutral
0	The stories I remember being told, the most, came out of the Little Golden Books.	The Little Golden Books should be part of every child's youth.	The Little Golden Books should be part of every child's youth.	neutral
0	Over $500 was raised.	More than $500 had been raised.	More than $500 had been raised.	entailment
0	Shortly before 9:10, suspecting that American 77 had been hijacked, American headquarters concluded that the second aircraft to hit the World Trade Center might have been Flight 77.	American headquarters believed Flight 77 was the first of two hijacked planes to hit the World Trade Center shortly before 9:10.	American headquarters believed Flight 77 was the first of two hijacked planes to hit the World Trade Center shortly before 9:10.	contradiction
0	Here and there in this morass of misunderstanding, Miles treads on solid ground if one can agree with the eminent anthropologist Joseph Campbell.	Miles is very rarely correct about anything in this work.	Miles is very rarely correct about anything in this work.	neutral
0	Obviously, if all alumni were to contribute $1,000 in 1991, we would have a tremendous story to tell.	Everyone would help out so much.	Everyone would help out so much.	neutral
0	One is drawn to conclude that the work is the product of some disembodied corporate entity.	One is left with no idea about what produced the work.	One is left with no idea about what produced the work.	contradiction
0	Let us not forget marijuana which is simply `Mary Jane' in Mexico, or cucaracha , the `cockroach' that entered English via a popular song.	A name for marijuana is the cockroach	A name for marijuana is the cockroach	entailment
0	Just as disorienting are clues where the two meanings of the answer belong to different word 	The clues aren't confusing at all, easily distinguishable.	The clues aren't confusing at all, easily distinguishable.	contradiction
0	While the Command Center was told about this other aircraft at 9:01, New York Center contacted New York terminal approach control and asked for help in locating United 175.	New York Center decided keeping the airways clear and not messaging other terminals was the best decision.	New York Center decided keeping the airways clear and not messaging other terminals was the best decision.	contradiction
0	Then when, well, since I lived alone, only with my son, they, would seek me out because, I always had, everything, because I had all kinds of animals, including doves from Castile, uh, turkeys, ducks, hens, pigs, cows, all kinds of animals.	I have always had pets since I myself was a child.	I have always had pets since I myself was a child.	neutral
0	Then, now, well, like I told you, there were plenty of times that, that we had encounters like that.	We were told many times that we could not cross the fence.	We were told many times that we could not cross the fence.	neutral
0	Right after the Pentagon was hit, NEADS learned of another possible hijacked aircraft.	NEADS learned of another possible hijacked aircraft.	NEADS learned of another possible hijacked aircraft.	entailment
0	Since 1981, the Geography Department at IUPUI has graduated 67 geographers.	One 5 geographers graduated from IUPUI's Geography Department since 1900.	One 5 geographers graduated from IUPUI's Geography Department since 1900.	contradiction
0	We are not so sure.	We are not certain what became of the last plane.	We are not certain what became of the last plane.	neutral
0	She said, I'm going shoe shopping, and kept on smoking.	She was smoking and was continuing to.	She was smoking and was continuing to.	entailment
0	He and the cleric Azzam had joined in creating a Bureau of Services (Mektab al Khidmat, or MAK), which channeled recruits into Afghanistan.	The cleric had sworn off violence and refused to help in any way.	The cleric had sworn off violence and refused to help in any way.	contradiction
0	Winning an award is a tremendous honor for a Herron student.	Herron students are excited when receiving awards.	Herron students are excited when receiving awards.	entailment
0	One hand holds the marker on the lay, the other guides the electric knife.	One hand holds the marker.	One hand holds the marker.	entailment
0	Japanese English is a great joy and a wondrous thing, as I have indicated.	There is nothing interesting about Japanese English and I don't see it as being useful.	There is nothing interesting about Japanese English and I don't see it as being useful.	contradiction
0	The more children view, the more likely they are to endorse such stereotypes.	The more kids see, the less likely they are to subscribe to sterotypes.	The more kids see, the less likely they are to subscribe to sterotypes.	contradiction
0	Indiana University competes with 54 other dental schools throughout the country for the very brightest and most highly qualified candidates.	Indiana University is regarded as one of the top dental schools in the country.	Indiana University is regarded as one of the top dental schools in the country.	neutral
0	After these  model stock  levels are set, data about product sales and current retail inventory levels are transmitted electronically to the manufacturer.	Manufacturers can receive information about product sales electronically.	Manufacturers can receive information about product sales electronically.	entailment
0	As can be seen from the chapter headings, some of the material is trivial, but nonetheless interesting for that.	Everything in this is insanely dull.	Everything in this is insanely dull.	contradiction
0	Nineteen Americans were killed, and 372 were wounded.	200 Americans were killed.	200 Americans were killed.	contradiction
0	He'll work it off.	That person never works or does anything.	That person never works or does anything.	contradiction
0	If you think that the practice in some Muslim countries of amputating the hand of a thief is harsh, beware of participating in horse shows in England, where there is no capital punishment but the issue arises every few 	Some belief amputating the hand of a thief is harsh (this occurs in some Muslim countries).	Some belief amputating the hand of a thief is harsh (this occurs in some Muslim countries).	entailment
0	 Faculty protest against apartheid at Cornell. 	Faculty protest against apartheid at Berkeley.	Faculty protest against apartheid at Berkeley.	contradiction
