0	Hispanic votes also delivered the margin of victory to Democrats in several close congressional races.	Hispanic people never vote for Democrats.	Hispanic people never vote for Democrats.	contradiction
0	I think particularly of the 1980 Reagan campaign.	I'm not particularly fond of the Reagan campaign from 1980.	I'm not particularly fond of the Reagan campaign from 1980.	contradiction
0	This may be the heart of Coppola's dilemma.	This could be the core of Wes Anderson's dilemma.	This could be the core of Wes Anderson's dilemma.	contradiction
0	Salient details are always concealed, key decisions are always made in private, and the ink gets all over your hands.	Pens tend to leak when you bite them.	Pens tend to leak when you bite them.	neutral
0	well um i think the government subsidizes most of it but i i believe that that again just people are taxed	I think the government doesn't pay any of it and people don't get taxed either	I think the government doesn't pay any of it and people don't get taxed either	contradiction
0	but um i know a lot of the major companies kind of like it because they'll build plants down there because they don't have to pay taxes on the stuff	expect the biggest companies to start building plants down there soon	expect the biggest companies to start building plants down there soon	neutral
0	The desk top dented slightly.	A small dent appeared in the top of the desk.	A small dent appeared in the top of the desk.	entailment
0	Pundits noted the echoes of Vince Foster's suicide note, but weren't buying the martyrdom in Lake's case.	Experts indicated the echoes of Vince Foster's suicide note but weren't convinced of the martyrdom in Lake's case.	Experts indicated the echoes of Vince Foster's suicide note but weren't convinced of the martyrdom in Lake's case.	entailment
0	There's an entry on rap music (what an oxymoron!)	The rap music entry was submitted by Dr. Dre.	The rap music entry was submitted by Dr. Dre.	neutral
0	all it allows you to do is itemize	it allows you to itemize, but that's all.	it allows you to itemize, but that's all.	entailment
0	Sounds like effective minimal realism to me!	I think this sounds like an ineffective fantasy.	I think this sounds like an ineffective fantasy.	contradiction
0	i enjoy listening to those old tunes they don't play a lot of that stuff on the radio any more you have to pick the right station	I like hearing old songs because they don't get played often anymore.	I like hearing old songs because they don't get played often anymore.	entailment
0	And he lost a bunch of exams including hers.	And he lost a bunch of exams.	And he lost a bunch of exams.	entailment
0	The Dalai Lama is the only world religious leader who acts the way many feel a world religious leader should--speaking inclusively to people about his faith instead of trying to ban women from the priesthood and gays and lesbians from humanity in general.	The Dalai Lama acts in a way that many feel a world leader should.	The Dalai Lama acts in a way that many feel a world leader should.	entailment
0	Every man I put down left me empty.	I felt fulfilled putting men down.	I felt fulfilled putting men down.	contradiction
0	Limitations on total emissions	No limitations on the sum of all emissions	No limitations on the sum of all emissions	contradiction
0	Gourmet soup cafes and Soup Nazi wannabes are sprouting up all over trendy cities.	Gourmet soup cafes are popping up, wanting to be trendy.	Gourmet soup cafes are popping up, wanting to be trendy.	neutral
0	Computers are best found at the Funan Centre on the North Bridge Road.	The Funan Centre on the North Bridge Road is the only place to find computers.	The Funan Centre on the North Bridge Road is the only place to find computers.	neutral
0	Very large rooms, most facing the ocean, and luxurious bathrooms with robes, make this a  House Befitting Heaven,  the meaning of its Hawaiian name.	It has very small rooms.	It has very small rooms.	contradiction
0	The papers must be delivered to us before you go free."	Please make a duplicate copy for your own records.	Please make a duplicate copy for your own records.	neutral
0	It holds regular exhibits and displays by academy members.	It holds regular exhibits and displays by members of the academy.	It holds regular exhibits and displays by members of the academy.	entailment
0	The one that relates to the destruction of the will. 	The one related to the destruction of the will.	The one related to the destruction of the will.	entailment
0	Below the Valley of the Queens are the remains of the town of the artisans, called Deir el-Medina.	Below the Valley of the Queens are the remains of the town of the artisans.	Below the Valley of the Queens are the remains of the town of the artisans.	entailment
0	Temperatures here vary only a few degrees from about 27??C (80??F), although the heat is tempered by the nearly continuous trade winds that blow across the Atlantic.	The heat can not be influenced by outside force.	The heat can not be influenced by outside force.	contradiction
0	Brandy and quickly, or she'll slip through our fingers." Julius hurried to the washstand.	Julius ordered a vodka.	Julius ordered a vodka.	neutral
0	It took the sculptors Jean de Marville, Claus Sluter, and Claus de Werve 26 years (from 1385 to 1411) to complete the intricate marble and alabaster sculptures for the extravagant mausoleum of Philippe le Hardi.	Alabaster is not used in the sculptures for the mausoleum of Philippe le Hardi.	Alabaster is not used in the sculptures for the mausoleum of Philippe le Hardi.	contradiction
0	in Maryland yes well that i guess it it doesn't	I guess it would not happen in that situation.	I guess it would not happen in that situation.	neutral
0	If you continue along the main coastal road, you'll reach Boston Bay.	If you continue along the main coastal road, you'll reach Boston Bay, where there are a variety of restaurants.	If you continue along the main coastal road, you'll reach Boston Bay, where there are a variety of restaurants.	neutral
0	As Annie said, servants is some one nowadays, and to be treated accordingly, and, what with her passing the word round, she won't find it so easy to get another."	She would very easily find another servant as they are easily replaceable.	She would very easily find another servant as they are easily replaceable.	contradiction
0	No one will be more pleased than I shall. 	The result pleases me more than everyone.	The result pleases me more than everyone.	entailment
0	yeah well  they're working on  diapers which would be great i've read so many different things about diapers and now their saying that uh originally they thought the disposables were just awful	I don't know anything about diapers, and I'm not sure what they're working on.	I don't know anything about diapers, and I'm not sure what they're working on.	contradiction
0	The results of our regional benefits analysis indicate that the vast majority of the health benefits of the Clear Skies Act are realized in the easternmost 39 states, including the states of North Dakota, South Dakota, Nebraska, Kansas, Oklahoma, and Texas.	The health benefits are realized in these states.	The health benefits are realized in these states.	entailment
0	uh beca use after all the degree just gets you in the door	getting the degree will help you get into the company	getting the degree will help you get into the company	neutral
0	But did every one suspect him? 	Did everyone suspect him as the thief?	Did everyone suspect him as the thief?	neutral
0	oh what newspaper uh do you read in Dallas	everybody in Dallas reads just one newspaper	everybody in Dallas reads just one newspaper	contradiction
0	uh-huh yeah i like the tread mill and the stair master myself over there	I don't know how to use a tread mill or a stair master.	I don't know how to use a tread mill or a stair master.	contradiction
0	The Deutsche Post percentages are derived from workforce full time equivalents contained in its annual report for FY 2001 and an internal Post Italiane study on German delivery operations developed in part from meetings with Deutsche Post management.	Post Italiane studied French delivery operations.	Post Italiane studied French delivery operations.	contradiction
0	That is all." John looked perplexed. 	John was confused.	John was confused.	entailment
0	Poirot is discretion itself. Very well, then, have it your own way. 	Don't do it.	Don't do it.	contradiction
0	The information provided concerning outcomes should be chosen to provide, in concise form, a plausible basis for judging the extent to which the program is achieving its purpose.	They gave us information about the outcomes.	They gave us information about the outcomes.	entailment
0	The allure of Edinburgh is its  It's like a jewel with several facets.	Edinburgh is a friendly place to visit.	Edinburgh is a friendly place to visit.	neutral
0	There are several reasons for this large difference in carrier 	Many of the reasons are good, but they could be better.	Many of the reasons are good, but they could be better.	neutral
0	What they win on the racing, they gamble at the casino.	Money earned on racing is then spent at the casino.	Money earned on racing is then spent at the casino.	entailment
0	Be careful, Mr. Cavendish. 	Be quick about it, Mr. Cavendish.	Be quick about it, Mr. Cavendish.	contradiction
0	In March 1998, he was appointed to serve on the bi-partisan U.S.	He joined a bi-partisan panel or group in March 1998.	He joined a bi-partisan panel or group in March 1998.	entailment
0	Because the stars are fixed on the dome of the sky.	The stars are fixed on the dome of the ground.	The stars are fixed on the dome of the ground.	contradiction
0	Verification is a confirmation, usually by the timekeeper or supervisor, that recorded information is true, correct, and accurate to the best of his/her knowledge.	A timekeeper must ensure all times are accurate.	A timekeeper must ensure all times are accurate.	neutral
0	The wide-angle lenses spread the images out obscenely, so that the whole movie takes on the sweaty fatness of Welles' Detective Hank Quinlan, and our own sense of space is continually violated.	The movie's wide angle views make it very uncomfortable to watch.	The movie's wide angle views make it very uncomfortable to watch.	neutral
0	3) European trade will be good for the U.S. economy.	What we know for sure is that European trade will hurt the US economy.	What we know for sure is that European trade will hurt the US economy.	contradiction
0	Vague bits of fairy tales came back to him, suggesting horrible things about mandrake creatures--zombie-like things, only outwardly human.	The mandrake creatures were hideous, but seemed more human in their intellect and emotional cognition.	The mandrake creatures were hideous, but seemed more human in their intellect and emotional cognition.	neutral
0	That tended to be a strategy for us in the old days.	We had never used this strategy before.	We had never used this strategy before.	contradiction
0	therefore postal density) can in theory be tuned by the operator but in practice may be constrained by law.	Although it may be constrained by law, there are a few loopholes that allow more control.	Although it may be constrained by law, there are a few loopholes that allow more control.	neutral
0	oh how come	Why?	Why?	entailment
0	While we have not found any missions that would appear to be in fundamental conflict with the department's primary mission of homeland security, as presented in the President's proposal, the Congress will need to consider whether many of the non-homeland security missions of those agencies transferred to DHS will receive adequate funding, attention, visibility, and support when subsumed into a department that will be under tremendous pressure to succeed in its primary mission.	The department is committed to homeland security but there are questions about whether that can be done when agencies with other missions are factored into it.	The department is committed to homeland security but there are questions about whether that can be done when agencies with other missions are factored into it.	entailment
0	The firm's 335 lawyers now can bill up to 50 hours of pro bono work, which is free legal service for people who cannot afford it.	There are 335 lawyers at the firm.	There are 335 lawyers at the firm.	entailment
0	in a speech lab	In a lab for speech.	In a lab for speech.	entailment
0	Many, many of everybody will be killed.	Many people are going to die.	Many people are going to die.	entailment
0	Take the staircase in the eastern corner of the courtyard to find the treasury, which displays only a fraction of the wealth accumulated by the monastery.	The local monastery keeps records of the weather in the treasury.	The local monastery keeps records of the weather in the treasury.	neutral
0	When the news reached London, Henry VIII saw his chance to subdue Scotland again and negotiated a marriage between the infant Mary and his son Edward.	Henry VIII arranged a marriage between his son Edward and infant Mary of Scotland when he realized he had another chance to subdue Scotland after hearing the news in London.	Henry VIII arranged a marriage between his son Edward and infant Mary of Scotland when he realized he had another chance to subdue Scotland after hearing the news in London.	entailment
0	From their detailed study and translation of the Greek philosophers, they developed principles of objective scientific research, independent of all the political, religious, and emotional bias characterizing medieval scholarship.	Their objective scientific research was different than that of a typical medieval scholarship.	Their objective scientific research was different than that of a typical medieval scholarship.	entailment
0	Title 7 limits statistical sampling to invoices under $2,500.	Title 7 places a limit on invoice amounts for statistical sampling.	Title 7 places a limit on invoice amounts for statistical sampling.	entailment
0	In Virginia, the H-2A visa typically runs from April 15 to November 1, or from July 1 to November 1. See March Comments at 120 (comment of Shelley Latin, Virginia Farmworkers Legal Assistance Project).	The H-2A visa program has ended.	The H-2A visa program has ended.	contradiction
0	When Ramses built these temples in the 13th century b.c. , he was at the height of his power and was stamping his mark all around his Kingdom.	Ramses was egotistical and liked to show off his power by building temples.	Ramses was egotistical and liked to show off his power by building temples.	neutral
0	Like the cave-temples of Ellora , most monuments are carved, rather than built, from solid rock, in this case the last cliffs and boulders of the vast granite plateau that ends at the Coromandel coast.	The first monuments that were carved into the rock are approximately 2000 years old.	The first monuments that were carved into the rock are approximately 2000 years old.	neutral
0	The overall process is illustrated in figures 2 (p.	The process is illustrated in the figures.	The process is illustrated in the figures.	entailment
0	Eighteen were website renewal grants to statewide websites begun in previous years.	Before these grants, many businesses didn't have websites.	Before these grants, many businesses didn't have websites.	neutral
0	? Jonofi stared.	He stared at something.	He stared at something.	entailment
0	With regard to impartiality and generalizability, the guidelines emphasize that a good case study report (or, for GAO purposes, job documentation) describes both the evaluators' training and work on related studies, presents	A bad study report, to the guidelines, describes both the evaluators' training and work on related studies and	A bad study report, to the guidelines, describes both the evaluators' training and work on related studies and	contradiction
0	Disney, which owns Pooh's merchandising rights, has done even more to spread his gospel.	Due to its network of connections, Disney was able to further spread Pooh's gospel.	Due to its network of connections, Disney was able to further spread Pooh's gospel.	neutral
0	The Kal looked at him for a moment.	The Kal then looked at him for a second.	The Kal then looked at him for a second.	entailment
0	At the lookout point, pull over for an inviting panorama of the offshore islands of Les Saintes.	Les Saintes is not visible from anywhere on the mainland. Even the lookout point is not high up enough to gain a view.	Les Saintes is not visible from anywhere on the mainland. Even the lookout point is not high up enough to gain a view.	contradiction
0	During the short drive Tuppence's heart beat tumultuously.	Tuppence was excited.	Tuppence was excited.	neutral
0	because i finished one i think this is like two years ago and somebody had given me one of these dinky do crappy women's novels set in the Civil War John Jakes one and the novel didn't  do that much for me but boy the period of time was fascinating	I've never read one of those women's novel set in the civil war, I find that boring.	I've never read one of those women's novel set in the civil war, I find that boring.	contradiction
0	Two days later Marcus Root came to town.	Marcus Root came to town two days after the battle.	Marcus Root came to town two days after the battle.	neutral
0	This is still a beta, meaning that we're still tinkering with it, but we think it's pretty close.	The gambling software is still in beta but we don't think it will be for much longer.	The gambling software is still in beta but we don't think it will be for much longer.	neutral
0	I trotted out the stern guardian business, and a nervous breakdown, and finally explained that I had fancied I recognized her among the patients at the home, hence my nocturnal adventures.	I rather liked her and that made me go out at night.	I rather liked her and that made me go out at night.	entailment
0	Mrs. Cavendish must think I am working for her husband, not against him."	I am actually working against her husband.	I am actually working against her husband.	neutral
0	The caste system was affected by this new spirit.	Still, this new spirit had no bearing on the workings of the caste system	Still, this new spirit had no bearing on the workings of the caste system	contradiction
0	Good, said Jon.	Jon said it was good.	Jon said it was good.	entailment
0	General Accounting Office, 441 G Street NW, Washington, DC 20548.	The general accounting office has been located on G street ever since moving from H street.	The general accounting office has been located on G street ever since moving from H street.	neutral
0	There was a man aboard that boat with some mighty important papers on him, and the big guns in this country have got a notion that he passed on the goods to you.	There was a spy on a train selling information.	There was a spy on a train selling information.	contradiction
0	'You and Mr. White,' Daniel was saying.	"You and Mr. Black" said Daniel.	"You and Mr. Black" said Daniel.	contradiction
0	yeah oh gosh yes uh the  a lot of people go there	Not many people go there.	Not many people go there.	contradiction
0	Xerxes suffered a further humiliating defeat in 479 b.c. , when his army was beaten at Plataea on the same day that his fleet lost to the Greeks at Mycale.	Xerxes never suffered any defeats, he always won.	Xerxes never suffered any defeats, he always won.	contradiction
0	Senior executives must embrace the central role of technology, and the CIO must be a full participating member at the table with them as business strategy is discussed.	The central role of technology is paramount and the CIO must actively participate.	The central role of technology is paramount and the CIO must actively participate.	entailment
0	The Judean Desert is the lowest point on earth at 400 metres (1,312 feet) below sea level.	The Judean Desert is the highest point on earth, isn't it?	The Judean Desert is the highest point on earth, isn't it?	contradiction
0	From a broader perspective, I believe that the current accounting and reporting model is not well suited for our 21st century knowledge-based economy.	I think the current accounting and reporting model doesn't work well to identify problems.	I think the current accounting and reporting model doesn't work well to identify problems.	neutral
0	EPA published a Notice of Proposed Rulemaking on February 7, 1995 (60 Fed.	On February 7, 1995, The EPA published a Notice of Proposed Rulemaking.	On February 7, 1995, The EPA published a Notice of Proposed Rulemaking.	entailment
0	For ancient or legendary kings such as Fergus who was said to have been related to the Pharaohs of Egypt fashionable imagery of the time helped to create the finished figures.	There is no belief that King Fergus might have descended from the Pharaohs of Egypt.	There is no belief that King Fergus might have descended from the Pharaohs of Egypt.	contradiction
0	There are endless rows of small craft stalls under the palm trees, but the craft market at the town end of Long Bay has everything in one place.	Outdoor craft stalls and markets are a common sight when visiting Long Bay.	Outdoor craft stalls and markets are a common sight when visiting Long Bay.	entailment
0	Already it may be too late.	There is not hope now.	There is not hope now.	neutral
0	2See figure 2.2 for the composition of net national saving from 1960 to 2000.	Figure 2.2 has net national savings data.	Figure 2.2 has net national savings data.	entailment
0	They say they try to make clear on the label that it reflects a partnership, not a product endorsement.	They try to explain that the label reflects a partnership between companies.`	They try to explain that the label reflects a partnership between companies.`	neutral
0	Down by the river, a short walk away, is the Martyrs' Memorial, inaugurated in 1957 on the centenary of the Mutiny to honor those who fought for India's independence.	The Martyrs' Memorial was built to commemorate the people who fought to make India independent.	The Martyrs' Memorial was built to commemorate the people who fought to make India independent.	entailment
0	In addition, FFC used the results from research done by The Business Roundtable (TBR), NRC,	The FFC never used the results from the research.	The FFC never used the results from the research.	contradiction
0	LIABILITY - For Federal accounting purposes, a probable future outflow or other sacrifice of resources as a result of past transactions or events.	Liability is the probable future use of resources based on past transactions and events.	Liability is the probable future use of resources based on past transactions and events.	entailment
0	To reflect this tendency to move towards equilibrium, we hold net foreign investment constant at the nominal dollar level in 2000.	Net foreign investment is varied to different nominal dollar levels.	Net foreign investment is varied to different nominal dollar levels.	contradiction
0	To Autumn is not just disturbed by a sense that autumn will inevitably pass into winter	Autumn isn't only disturbed by the transition into Winter.	Autumn isn't only disturbed by the transition into Winter.	entailment
0	The agonizing minutes went by.	The agonizing minutes went by for hours.	The agonizing minutes went by for hours.	neutral
0	Si's favorite courtiers lead lives of jaw-dropping privilege.	Royal advisers are dirt poor.	Royal advisers are dirt poor.	contradiction
0	To expedite placing the facility back into use, large sections were fabricated off site and transported by barge to the site.	The majority of the shop was fabricated directly on location.	The majority of the shop was fabricated directly on location.	contradiction
0	It made even time travel seem simple.	It was very easy compared to a complex problem like time travel.	It was very easy compared to a complex problem like time travel.	entailment
0	unless it's an extremely you know an unusual day	It only won't happen if it's a strange day.	It only won't happen if it's a strange day.	neutral
0	This report analyzes the resources required for installing and operating retrofit control technologies for achieving reductions in multiple pollutants from coal-fired power plants in the United States.	The U.S. doesn't have any power plants that use coal.	The U.S. doesn't have any power plants that use coal.	contradiction
0	Deacon Brodies Tavern (on Lawnmarket) is also a traditional pub.	There's a traditional pub named Deacon Brodies Tavern.	There's a traditional pub named Deacon Brodies Tavern.	entailment
0	General Accounting Office, 441 G Street NW, Washington, DC 20548.	This accounting office is located in Washington, DC.	This accounting office is located in Washington, DC.	entailment
0	There, a patient could receive the approved Title X family planning counseling funded by the Government and later could consult an affiliate or independent organization to receive abortion counseling.	The therapy that the government provides is worse than that from an independent organization.	The therapy that the government provides is worse than that from an independent organization.	neutral
0	Unfortunately, just when Hanson was beginning to make some sense of it, the book ended.	The book ended just as Hanson was starting to understand it.	The book ended just as Hanson was starting to understand it.	entailment
0	In the Bible, Genesis 14:18 20 records that Abraham visited the city of  Salem  in approximately 1800 b.c. and was blessed by the city's ruler, Melchzedik, who offered him bread and wine.	Abraham visited Salem.	Abraham visited Salem.	entailment
0	They get a truck and picture up and they look like a national news organization.	They look like a real news organization when you google them.	They look like a real news organization when you google them.	neutral
0	Another shy creature, you might spot it at the edge of the forest or on river banks.	The creature is shy but sometimes view able near forest lines or drinking from the river.	The creature is shy but sometimes view able near forest lines or drinking from the river.	neutral
0	(Michael Hirschorn, editor in chief of Spin , and Gerald Marzorati, editorial director of the New York Times Magazine , discuss the album this week in Slate 's Music Club.	Hirschorn and Marzorati will share their diverse views about the record in this week's Music Club on Slate.	Hirschorn and Marzorati will share their diverse views about the record in this week's Music Club on Slate.	neutral
0	Warren's Shaft, part of a Canaanite water system discovered by 19th-century archaeologists and open to visitors, might be the very tunnel infiltrated by David's army.	The Canaanite water system was discovered by archaeologists.	The Canaanite water system was discovered by archaeologists.	entailment
0	i mean you you pulled stunts like that and you were down at the principal's office and usually bending over to get five of the best	If you keep this up, your behind will fall off!	If you keep this up, your behind will fall off!	neutral
0	There is something in American attitudes that condones or glorifies murder, at least more so than in other countries.	Something in American attitudes glorifies murder, it seems, so it must be changed.	Something in American attitudes glorifies murder, it seems, so it must be changed.	neutral
0	 Kurds constitute 20 percent of Turkey's 60 million citizens.	Kurds account for 60 percent of Turkey's total population.	Kurds account for 60 percent of Turkey's total population.	neutral
0	What? John and the lawyer looked at him startled. 	What? John and the lawyer were taken aback by what he had said.	What? John and the lawyer were taken aback by what he had said.	neutral
0	At heart I'm just tired and lonesome and longing for my own country."	I am just lonesome and tired, and longing for my own country, at heart.	I am just lonesome and tired, and longing for my own country, at heart.	entailment
0	Where did that come from? Some of it was what I'd rehearsed, but a lot of it...just came from nowhere.	My speech just seemed to come out of thin air.	My speech just seemed to come out of thin air.	neutral
0	We who are currently privileged to hold public office have ourselves to blame, he laments in his stump speech.	He remarked sadly, "We who serve the public have ourselves to blame."	He remarked sadly, "We who serve the public have ourselves to blame."	entailment
0	At stake is prime real estate in the coastal cities, including a Charleston building in the heart of upscale commercial development on upper King Street.	A Charleston building is prime real estate, worth $1million.	A Charleston building is prime real estate, worth $1million.	neutral
0	Federal Register on the GPO Access web site.	Government register on the GPO access website	Government register on the GPO access website	entailment
0	well it makes you feel good when you whip out the cash instead of your plastic	It feels better to use plastic than cash.	It feels better to use plastic than cash.	contradiction
0	In addition to the greater-than-usual uncertainty about productivity growth, it is too soon to tell whether recent boosts in federal revenue reflect a structural change in the economy or a more temporary divergence from historical trends.	it is safe to say recent boosts in federal revenue reflect a structural change in the economy.	it is safe to say recent boosts in federal revenue reflect a structural change in the economy.	contradiction
0	All the best Thursday series ( Frasier and ER ) have sweeps- driven episodes, but perhaps the most powerful program that night is the movie This Boy's Life (TNT, 8 p.m.), with Robert De Niro as an abusive stepdad tyrannizing Leonardo DiCaprio.	Robert De Niro plays an abusive stepdad in the movie.	Robert De Niro plays an abusive stepdad in the movie.	entailment
0	yeah he started that and that that was basically a you know donate time and money to uh help the homeless but uh	He started a charity to help the homeless.	He started a charity to help the homeless.	entailment
0	We must be vigilant when Congress imposes rules and conditions which in effect insulate its own laws from legitimate judicial challenge.	We must make sure Congress makes rules that will benefit us all.	We must make sure Congress makes rules that will benefit us all.	neutral
0	and i came here in sixty nine and then seventy two they opened or seventy three they opened up that plant out there in Lubbock and uh man that was like going home and uh so we went out there were there for about ten years until that all folded up out there	I arrived here in 1969, and in 1972 or 1973 the plant in Lubbock opened.	I arrived here in 1969, and in 1972 or 1973 the plant in Lubbock opened.	entailment
0	I refused to believe that any one individual could be responsible for inventions ranging from the light-bulb to electricity to the concept of yellow.	I always believed that one individual had invented the light bulb, electricity and the concept of yellow.	I always believed that one individual had invented the light bulb, electricity and the concept of yellow.	contradiction
0	But the ideas and mystique that have always made this an extraordinarily special place rise above the ebbing and flowing concerns of present-day Jerusalem as it continues to tug at the world's attention into the new millennium.	This place does not have enough enough allure for it to rise above the concerns surrounding it today.	This place does not have enough enough allure for it to rise above the concerns surrounding it today.	contradiction
0	um-hum yeah that makes a big difference	That does not make any difference at all.	That does not make any difference at all.	contradiction
0	He eats dinner with Katharine Graham, socializes with Colin Powell, and even hammed it up with William Bennett at a benefit.	He had interactions with Katherine Graham, Colin Powell, and William Bennett at the benefit	He had interactions with Katherine Graham, Colin Powell, and William Bennett at the benefit	entailment
0	uh-huh yeah i don't i don't have any children or anything right now i'm uh i work as a news reporter in Waco and so i get to see i got to see a lot of not firsthand but	I've worked as a reported in Waco for the past 3 years, so I get to hear about a lot of these stories.	I've worked as a reported in Waco for the past 3 years, so I get to hear about a lot of these stories.	neutral
0	Sir, he was interrupted by the voice of his secretary coming from the intercom, 'Sir, the spokesmen for the striking workers informed that the departures terminal had been blocked.'	He was interupted by his annoying secretary.	He was interupted by his annoying secretary.	neutral
0	let's see has it been i think have we been our five minutes	I think our five minutes are up.	I think our five minutes are up.	entailment
0	The first time was in Italy.	It was first in Germany.	It was first in Germany.	contradiction
0	 a fallen mogul almost reduced to seeing movies in a movie theater, saved from this humiliation by a big-hearted courier.	Only poor people go to the movie theater to watch movies.	Only poor people go to the movie theater to watch movies.	contradiction
0	Today, as always, Jerusalem is a city of  religious Jews in conflict with secular Jews; Palestinians calling for independence; many residents protesting a wave of high-rise development that many claim will turn the Holy City into a holy megalopolis.	The many ethnic groups of Jerusalem have finally come together to establish peace and prosperity.	The many ethnic groups of Jerusalem have finally come together to establish peace and prosperity.	contradiction
0	This change is due to the deletion from the rule of the regulation of stern drive and inboard engines, which are mainly manufactured by small entities.	There has been no change in the rule.	There has been no change in the rule.	contradiction
0	Under the wise reign of Solomon, the city flourished as the capital of an empire that stretched from Damascus to the Red Sea and controlled the trade routes from Egypt to Phoenicia.	The city did well as the epicenter for trade.	The city did well as the epicenter for trade.	entailment
0	The masochistic element takes the edge off the picture's implicit misogyny.	The masochistic element takes the edge off of the picture's implicit feminism.	The masochistic element takes the edge off of the picture's implicit feminism.	contradiction
0	I won't cite Lawrence, or Mrs. Cavendish. 	I have nothing to say about Lawrence or Mrs. Cavendish.	I have nothing to say about Lawrence or Mrs. Cavendish.	entailment
0	The smell assaulted me, thick and musty and oily.	The thick, musty, oily smell assaulted me.	The thick, musty, oily smell assaulted me.	entailment
0	Part of me felt an instant stab of annoyance.	I was a little annoyed that she was talking to me.	I was a little annoyed that she was talking to me.	neutral
0	Under the wise reign of Solomon, the city flourished as the capital of an empire that stretched from Damascus to the Red Sea and controlled the trade routes from Egypt to Phoenicia.	The city did well.	The city did well.	entailment
0	22For more on the federal government's role in infrastructure investment, see U.S.	The federal government has a special plan for investments.	The federal government has a special plan for investments.	neutral
0	um-hum yeah that makes a big difference	That changes the whole thing altogether.	That changes the whole thing altogether.	neutral
0	yeah i recall a snirtstorm out there one day where about this time of year that there was a big cold front coming in and they got the dirt up in the air and then it snowed a little bit	There was a big heat wave coming in and then it snowed a bit.	There was a big heat wave coming in and then it snowed a bit.	contradiction
0	you know so i guess i feel like yeah they probably i wouldn't want to mess with them but i don't trust them i'm not all like oh yeah they're just like us i i have a heart for the people of Russia no	I don't believe that Russians are just like us.	I don't believe that Russians are just like us.	entailment
0	There are endless rows of small craft stalls under the palm trees, but the craft market at the town end of Long Bay has everything in one place.	The Long Bay craft market is housed in a giant warehouse.	The Long Bay craft market is housed in a giant warehouse.	contradiction
0	In fact, given the key trends identified in GAO's recent strategic plan for supporting the Congress and our long range fiscal challenges, it is appropriate to ask three key  (1) what should the federal government do in the 21st century?	It is important to think about what our government will do in the centuries after the 21st.	It is important to think about what our government will do in the centuries after the 21st.	contradiction
0	Adorned with sculptures of Greek mythology, this and the great Bassin de Neptune and Bassin du Dragon in the northeast corner served as centerpieces for royal garden parties.	Greek mythology has nothing to do with Bassin de Neptune and Bassin du Dragon.	Greek mythology has nothing to do with Bassin de Neptune and Bassin du Dragon.	contradiction
0	How Retirement Saving Programs Increase Saving.	Retirement savings programs increase savings rates for those close to retirement.	Retirement savings programs increase savings rates for those close to retirement.	neutral
0	White has none of these things.	White was not likely to ever get those things.	White was not likely to ever get those things.	neutral
0	Two beside him didn't move at all.	The two beside him began to move away.	The two beside him began to move away.	contradiction
0	The captain tooted his horn and called out over a megaphone, Vivano gli sposi!	The captain does not own a horn of any kind.	The captain does not own a horn of any kind.	contradiction
0	okay thing about the credit union is it's the way it's set up is if you have two thousand dollars left let's say on on the loan if you go up there and write them a two thousand dollar check it doesn't all go towards principal	The credit union prefers checks over cash	The credit union prefers checks over cash	neutral
0	I'm sure you don't need me to go into any more detail than that.	I'm sure you don't need to hear anymore.	I'm sure you don't need to hear anymore.	entailment
0	We must be vigilant when Congress imposes rules and conditions which in effect insulate its own laws from legitimate judicial challenge.	We don't have to worry about what Congress does.	We don't have to worry about what Congress does.	contradiction
0	and it was it's like one huge city when i was flying in	Flying in, I noticed it was one giant city.	Flying in, I noticed it was one giant city.	entailment
0	At each step, safeguards should have been taken for completeness and the reduction of the threat of bias.	There was a hesitance visible while taking the safeguards.	There was a hesitance visible while taking the safeguards.	neutral
0	Attorneys, investment bankers, consultants and other advisors have played major roles in structuring or engineering business transactions in order to achieve not just a desired business result but also a desired accounting and reporting result.	Anyone with a degree or education in finance or business should not be working at a business.	Anyone with a degree or education in finance or business should not be working at a business.	contradiction
0	For example, such employees were less likely to be tricked into disclosing sensitive information or passwords.	These employees had been warned what phising websites looked like.	These employees had been warned what phising websites looked like.	neutral
0	but we're not going to try to do anything during the summertime because it is just too hot	Summer was cool enough to do things.	Summer was cool enough to do things.	contradiction
0	Constructed in wood, brick, stone, ceramic, and bronze, this is a work of extravagant beauty, uniting many ancient art forms.	This work's extraordinary beauty draws many tourists to the museum.	This work's extraordinary beauty draws many tourists to the museum.	neutral
0	The mercenary's skin was as black as night and a braid of hair hung down his back.	The mercenary's skin was burnt black and hair hung down his back.	The mercenary's skin was burnt black and hair hung down his back.	entailment
0	Public education campaigns are one way to get people started with retirement planning.	Retirement planning awareness is raised by public education campaigns.	Retirement planning awareness is raised by public education campaigns.	entailment
0	Natalia could have been wrong.	Natalia might be wrong about the gender of the child.	Natalia might be wrong about the gender of the child.	neutral
0	Accounting for Inventory and Related Property	I normally do not do accounting, but my uncle asked me to do him a favor.	I normally do not do accounting, but my uncle asked me to do him a favor.	neutral
0	well once they've reported the facts all they can offer is an opinion anymore	They can report facts and offer opinions.	They can report facts and offer opinions.	entailment
0	That is exactly what I asked myself. 	I had a different question to that myself.	I had a different question to that myself.	contradiction
0	and it was it's like one huge city when i was flying in	On the boat out, I saw that it was several small cities.	On the boat out, I saw that it was several small cities.	contradiction
